ID,target
4b8930c20,1362656.9916297826
4b8af9fe8,1861734.055000923
4b8fd8fce,6950455.185819534
4b9045eec,2358968.813001727
4b921a9af,1201213.0257371964
4b93be16a,1895380.2908726279
4b93c7aa9,2122144.212432338
4b93daabe,1991417.362226408
4b94a98a9,8282868.271220391
4b9518985,1927842.5075149806
4b979f65d,1977319.3562704616
4b97dbbb4,1945662.461668906
4b98584ba,2242063.640525098
4b9cb42af,4607389.17593314
4b9dbb3e1,4828202.967349579
4b9fbfd31,2036463.2141336927
4ba084b36,2349362.226950959
4ba6bc9da,714555.7531620952
4bab1ccf6,3746053.0141177797
4babd72f9,1565812.8992960583
4bacde32d,1986981.7437222274
4bb190cf0,526223.7551055946
4bb368afd,3052379.586492225
4bb3703c2,1233050.2225020507
4bb3ccddc,6319741.356475253
4bb4bfe22,693299.9733687812
4bb5d38dd,5806536.507110191
4bbadc773,1375883.244036546
4bbcb035d,2979314.7936750012
4bbd5d96f,1780623.6711281564
4bbe70b89,1800226.666780924
4bbf80bf3,5750657.944984643
4bbf8c3c4,3480793.4193642
4bc1fdee0,6045181.612149367
4bc469a56,1221431.5600472298
4bc588f83,1975593.9365277868
4bc5fd4a0,1995469.6852500152
4bc6777dc,1930017.2745920538
4bc71f236,2035831.9679099019
4bc8af0a8,2449652.0187287936
4bc96e039,2009967.5356365032
4bc9ceb88,1955176.0934486927
4bccb9b1e,1997037.9408881003
4bcd7779a,4356423.026264292
4bcf1de1b,2136384.3656626786
4bd18b4b8,2714860.449302358
4bd36eab5,2458489.7274806127
4bd3f47f3,1946918.8517004775
4bd572e9a,2279949.2476102
4bd5eb868,4504137.599002974
4bd8aa155,28485947.967453007
4bddccdee,3611007.742814728
4bdde328b,2626981.6740239365
4be63a281,1862527.843837177
4be9627d6,2243830.68873625
4bed57dea,2066253.5844115624
4bee0711e,862596.2386450137
4bf0aed95,1986981.7437222274
4bf0eac59,90089.7374974294
4bf15212d,2060222.4843374905
4bf2e4d92,2133234.0223903935
4bf5a1fae,1913646.0015040776
4bfa626a9,1991159.7230790947
4bfaed1cb,2102279.2880241475
4bfb17712,2003696.0191336854
4bfb7e0de,1946529.566938151
4bff7dfdc,2047586.0518890212
4c017b9b5,1845117.7595207947
4c01d1951,1991998.2722696
4c07346a3,5998324.831851507
4c07fe6ae,2891257.6417461
4c0a2b21d,4967577.74795735
4c117fe6d,2025487.9889716175
4c1343e71,1992686.08910333
4c13f5fd7,2107964.9440769698
4c15fe089,6837346.32848612
4c178f69a,2016098.2173648162
4c17e78cf,1473281.1567185728
4c1899119,879280.0822051995
4c19e1934,1955192.5981894745
4c1a14e8f,1555924.399087062
4c1beab6b,1976493.3933571675
4c1d1e569,1986981.7437222274
4c1f2a252,1831462.7872049224
4c1f74dd2,2831005.4905503695
4c1f85d2e,1945774.9139819215
4c200e595,1980619.5367250028
4c215dc6d,1909246.1143725507
4c216e103,2459974.3483387157
4c22bee0b,1964829.4377568814
4c24a7570,1986981.7437222274
4c260cd7e,185837.7565238351
4c268a5ba,3028394.9775562976
4c2758662,1983649.5043100854
4c281432c,1986981.7437222274
4c2a964cb,1554696.21762662
4c2c270be,1832334.741747944
4c2f28e7f,1331802.8915300525
4c2f8f1ef,2029571.3145949745
4c312de25,1993892.8308181234
4c35e35b5,6515037.979379812
4c3777298,2252950.9568257798
4c37b0f89,1983716.8246950514
4c38297fd,2884183.92735671
4c390396e,1986981.7437222274
4c39635b6,1986981.7437222274
4c3d99381,1986981.7437222274
4c3fddf45,2565274.8147180458
4c426cfdf,3839979.794202495
4c4310eca,3578470.6652377034
4c43424f2,1999568.207208029
4c45ed90b,3698074.9204891725
4c47ecfeb,5312402.90726479
4c48382e9,611155.5185018756
4c4865e71,2094555.2058242285
4c49c262f,905627.5061993239
4c49e9b24,2116233.175975923
4c4a2608f,2420393.70251636
4c4b77be7,2013742.42052428
4c4c993a2,1581566.2245155189
4c4e939c7,2050388.8952512247
4c4f262a3,4072866.4227824565
4c5056511,1728108.226968198
4c524c3af,7236645.735999935
4c52f4a95,2078078.6976130095
4c532dca4,1479850.3838357308
4c53efc3e,5243119.847613978
4c54d174b,1891358.152746271
4c5620650,1858717.5575063513
4c5b20220,1760611.0271633365
4c5bdba55,4534878.757729076
4c5d2ead5,3522564.078570246
4c5d933a4,1401710.8423498808
4c5e2a944,1887838.9199360474
4c64a8245,1866161.4826119328
4c65c04f7,1884743.4447871253
4c67661b9,849595.8655249656
4c677855a,1883360.6872386674
4c6b5d153,68693.70120682854
4c6fdb1fb,2033467.4609973826
4c702d216,1630971.5961378305
4c71a4659,1270096.9608486698
4c7281327,2663875.4338768558
4c729b138,1907553.699442811
4c7343f69,1857959.6140054297
4c75cb632,1869456.2012000636
4c771633a,1889155.1890579045
4c784dd99,6431489.686907662
4c796e3ae,1955841.0799471175
4c79ad34e,269409.53338430676
4c7a40c91,2466168.293994557
4c7b928f1,4238653.816588878
4c7b98091,8709191.486916803
4c7bb471c,1518123.8228477254
4c81bf4cb,1447720.5105992043
4c8417f52,2279015.7424533125
4c8616ea3,2143271.768873112
4c87b1dde,1769736.0257137176
4c885ac4b,1963479.691622406
4c888989a,2227331.048980483
4c8b473dd,1141425.575566153
4c8b4b071,2307729.4932702524
4c8de78cf,2790306.4924923596
4c8e04cb4,2009011.2523650164
4c8e46591,2110320.222774433
4c8f3f883,2200976.763957703
4c90e198e,3930916.929740017
4c912b772,2309462.490525206
4c92540a3,1284538.628253734
4c93f23dc,2451872.457034318
4c94cb0d3,865242.4780805202
4c967c484,1834050.9779291176
4c9755c4a,1178452.489023775
4c984a9c6,425591.79759859014
4c987707c,1984688.8472370831
4c98e262d,2343489.445674821
4c99e8b0c,2405187.195924562
4c9b06b21,1431056.0232682016
4c9b4ea80,2260206.7426639344
4c9c8f561,9622991.16808981
4c9e3dd45,1973995.5816414084
4c9e810f7,1622465.7721946
4c9f6500f,1274466.0456816368
4c9fb1afb,2306858.1141400575
4ca29b2cc,2086454.373141885
4ca5bd257,1847142.6036329481
4ca8659f4,3479800.9361998104
4ca909dac,1927915.7914021462
4ca9aed82,2034245.221740957
4caa6c632,1986607.529419151
4cab5f209,1748852.2775187644
4cabdf405,2036442.0811564708
4cae28308,1892824.9006712514
4caeceb90,1942223.9955919962
4caf83dfb,2079430.7183783597
4cb1e22c6,4124648.1766504254
4cb38855d,1885439.178610506
4cb4a274b,7352766.680688076
4cb5528eb,6183785.286983265
4cb563e7f,1754265.696414711
4cb9ba6e0,2272904.653278336
4cbc6b262,1986981.7437222274
4cbec525b,2380633.5189407095
4cbf69139,3952268.3243395085
4cbfc1d8f,2116096.240969047
4cc05f757,2066106.8918313498
4cc19efbe,1380565.3146239219
4cc34be0d,2156834.8900972
4cc3b3d01,1940566.4810554122
4cc816519,1970939.8156390837
4cc95a7ef,1658675.9523872582
4ccb3d5c1,1589371.896805421
4ccb870c4,1986981.7437222274
4ccc39874,3634326.8448588406
4ccd4fe6a,1829813.1298737517
4ccdd50ff,2154939.9695980595
4ccfcc9c2,1977754.2897752349
4cd089065,2019525.9210878827
4cd0c22f5,1793029.3981852143
4cd3e866e,7602738.387979949
4cd81698f,3646028.162099059
4cdb54fea,2083599.6966357604
4cdc141fb,2758994.411548672
4cdc4ac3b,2286081.687933872
4cdf26893,1895778.7344904097
4cdfc3ec7,2422330.42469466
4ce0020e2,1976668.8926314414
4ce0a58c6,1986981.7437222274
4ce1a15c5,1873759.8961099875
4ce21b686,2281707.3612604192
4ce274fa6,2125479.9821095793
4ce28ef49,3319844.084692617
4ce2b356d,1908726.0516813842
4ce673c12,2000192.4180937551
4ce6dc9ef,1986981.7437222274
4ce7d5e1c,2569016.9758673883
4ce8eb218,1828189.6007539504
4ce915c33,1765476.5478769725
4cec42f39,11429610.335848777
4cecdd8ba,1506403.331462748
4cee28a19,3617191.436765529
4cf1a4a33,1554290.4035170313
4cf5b495c,3598555.7790464563
4cf5f36f0,2510519.49133236
4cf6c8ba6,1986981.7437222274
4cfa061b1,2026961.935161743
4cfc511eb,1986981.7437222274
4d0044333,2364827.066057783
4d03931f1,1986981.7437222274
4d093ec62,2836532.683967217
4d0a20818,3179787.837583992
4d0aa74b0,4695834.129084258
4d0da0e2e,1483532.5525804434
4d0ecbc29,715188.669514239
4d0ee19bb,1987196.465981443
4d0f8da11,2038587.8043512143
4d10d43df,2105553.4389464953
4d11586b2,1993418.0577983444
4d11ae871,2241596.171058571
4d11e55a8,1871797.6525888508
4d150878d,1775453.6417813413
4d1737401,2028164.6478548518
4d182e16f,1873401.6309792711
4d1872b48,2124211.2321999106
4d18c0167,2227697.327046246
4d1a67830,3134541.6233306257
4d1b19aac,3686111.4269950744
4d1b379c4,2702011.160079022
4d1c7128b,2185764.8838141174
4d212b93b,1954613.3332343802
4d228d9bc,8024541.228631484
4d22ee605,1983065.9354744912
4d29e2089,1764270.4377899312
4d29f3464,1891979.756792655
4d2d4e436,756718.0608682296
4d2e04394,2767925.556866454
4d2e04b01,2021982.0801200615
4d2e46cb1,1961684.5959816307
4d3088c6c,2044435.3487564265
4d31112ec,2086623.7169187563
4d329e9f3,1947652.0671907486
4d32ba711,1291774.1379318305
4d3621c73,1986981.7437222274
4d36981b1,1570106.2150282406
4d380ece0,1405363.902662156
4d3814705,2207004.2933244775
4d38e5b3f,1661758.519179947
4d3b8c546,2721579.06320072
4d3c400ad,1441806.8327409772
4d3c991d9,1996000.9688547947
4d3cb34bd,2622901.7495942707
4d3ddc7a7,64620.61713249906
4d3e9efb5,1395891.1849695542
4d413495b,2020653.085321993
4d417f3b8,2089190.7905503302
4d436fa28,2190463.0429276004
4d477577d,1944873.4275035108
4d48bf604,2075215.6313236032
4d4a00603,2032405.971176715
4d4a60853,2001611.1718757818
4d4aed122,1731248.491179502
4d4beed95,2055092.1792993876
4d4d41d74,1799821.5820700396
4d4dc85ce,2027896.786390521
4d5064c8e,2732609.660446877
4d5603f4c,1783580.6612297592
4d56f6f2c,1971071.251230765
4d571ca02,2609826.706766577
4d5743b26,6622973.313595222
4d57ce06e,1904129.7171773321
4d59f48f0,2133136.6084266845
4d5b24401,2059290.699614115
4d5ff6d6a,1576481.728501885
4d6042b33,2883917.7691318425
4d605c86a,3097511.461327355
4d6190463,1714224.1502818647
4d61a3f7c,2740295.7080439082
4d6396042,1833849.8261108636
4d643ef3f,2029508.8028355245
4d662c680,2140321.2268075184
4d67ae923,1986981.7437222274
4d6870ea2,1633416.6808322503
4d69ae77b,1979193.6201465805
4d69ffc4d,1990838.271269103
4d6b1d56b,2064394.1381651754
4d6f7446d,1900207.061873371
4d7252804,2109996.3396178465
4d73020a8,1840626.3926447837
4d74856eb,1662572.8196107629
4d7564343,2180304.373501277
4d758f1a6,1942414.4796382345
4d7a85d28,2002403.9458034143
4d7d67530,2963784.6158474754
4d8198589,1804655.2707400636
4d83fba89,1986981.7437222274
4d869bccf,1912278.6256960349
4d8b8969d,1801452.0381587008
4d90c38c1,1762056.3246504175
4d963554e,2266037.9393844726
4d9712618,9981415.333813475
4d989325b,1836417.0661704317
4d99d67ad,1852786.7433538386
4d9a4fe0e,4376857.649850028
4d9e0d4d2,1601996.879257374
4d9f42e53,1982371.0128241219
4da0455d4,1837975.0036614928
4da0ab9a7,750376.982722401
4da16d443,1537015.525297464
4da32fade,3694161.4732599803
4da594a83,1973995.5816414084
4da5a3ffd,2024365.4301640275
4da62265b,1986981.7437222274
4da681cf5,1974216.0138753464
4da6e71a3,1931074.5828794613
4da790111,2433168.9635172538
4da8bc4c8,1975336.1828454728
4da9d484f,3660278.4305480495
4daa3065f,1910716.138375805
4daba3363,4063395.775741934
4dadc8b55,2470631.293745226
4daed47e9,2166663.5666624815
4db0b5c8c,1070817.7880266942
4db0efb3e,1913891.664376363
4db215e28,1803308.9055725015
4db27b1ec,1950350.5970826838
4db623918,1977938.9122146997
4db7fe6cd,2015331.825316268
4dbd53e25,1806521.63737358
4dbfb7874,2885920.4139733347
4dc219e5b,2032067.6424901106
4dc2d79b0,1876886.3400896413
4dc327124,2006280.242967954
4dc42614b,1986981.7437222274
4dc53832c,1948475.482843915
4dc6a69f6,1986981.7437222274
4dc8f637a,1591951.9564503815
4dc921800,2086283.2989640217
4dcdc36b2,2073713.013789804
4dd083aa2,716799.1739231993
4dd0e26f1,1986981.7437222274
4dd2ca00c,114385.33010531202
4dd333729,2368687.7812740104
4dd7ee94c,1997564.8467975273
4dd8c5976,2616772.0595800164
4ddafb93e,2172762.018699701
4ddc2b95c,1498806.1680419578
4ddc8c887,3293255.1470575337
4ddf4fb05,1974477.7348704254
4de22d3c9,5173050.8724600775
4de294b84,1908499.7180102044
4de334afb,1354702.9974900496
4de5355d6,1956664.3353610996
4de56dda2,309724.9800381808
4de5c8e23,1359986.0981321237
4de746229,2006024.6028999577
4de832345,41198201.85570206
4dea7b718,2428965.6051894994
4deaa9e81,1335075.5751790358
4deaba088,2423689.0559118534
4dead0199,1927100.7599916216
4debedadf,1978929.6025224056
4def588f2,3054387.4763263958
4df0b710a,1982788.8545442722
4df1fc165,2222504.7663430693
4dfa81a07,2099173.2613627794
4dfb778b0,2690046.33907619
4dfb99927,1988833.0090470563
4dfbb61c0,2003494.7122845654
4dfe7d1e6,725075.8059192202
4dff763b0,2139958.4984058253
4e001589d,2308216.9221888157
4e06e6cd7,2558479.106466922
4e07447ca,1793387.6478144994
4e0760b8f,2127388.46687382
4e07cf4d2,2188639.4348992775
4e09d03fe,4141357.4555273405
4e0a65be1,4070313.822784958
4e0b64271,1895486.5140147079
4e0b90f56,1961988.378405184
4e0c4273c,1708463.747100986
4e0e62e82,1998397.233359935
4e1126e43,2147780.703919439
4e1197ce5,1875623.6646244393
4e1339031,1730686.7981814123
4e136d1c2,2317292.2705678972
4e13cc247,1615244.5265993066
4e1598cd8,1940991.433270039
4e15c8005,2040689.243440937
4e1a64107,1973162.2612413801
4e1a856e2,2407259.7719818614
4e1a9feb8,1891718.8552885267
4e1c1865f,1909428.715193095
4e1c56dc0,1936149.369882547
4e1c7e61e,1145788.8944086656
4e1d3eb7e,1975760.4809433923
4e1dbddc7,2055419.0438171402
4e1dc1716,2570229.749117998
4e1e9dc45,2430993.126042049
4e1fe1d4f,1359779.6940772505
4e1ff4e28,1345192.5190278913
4e206d6ec,1871004.1213297762
4e240300c,1800253.0113092677
4e24496f7,952195.0554673161
4e24e1906,2932588.5709317704
4e2709e88,2314336.098813825
4e278d2f7,1978144.5307453997
4e2b5d6ca,3010561.7401740076
4e2d39805,1898570.0960425418
4e2ee3d83,1981689.0220655834
4e31fdeab,2187791.8491530535
4e347fa32,2428944.4688017694
4e35025c1,1747738.4922725451
4e35b5e79,1982319.052157692
4e38c351f,1160216.9046227788
4e3adce35,1524706.0034033465
4e3b6bd76,1759344.8115091946
4e3bae8db,1986981.7437222274
4e3beeb2c,5609009.983086325
4e3cd79ed,1748626.870499553
4e3dbbb88,1564936.7094610955
4e41517d2,1706962.9100400044
4e420997c,1981295.617338073
4e453d51f,1841757.1517305998
4e456fb81,9038222.195376096
4e4699621,1959761.2308496581
4e485a1f6,4428461.124738124
4e49f729f,1891604.9543965498
4e4c09242,2008543.8165661825
4e4dc1382,1933432.3702940398
4e4fc5b42,1051923.2724922234
4e51928ff,3460922.91704126
4e5305473,1573773.4548626102
4e537d5a1,1697124.562901521
4e545c3d2,1972144.1829448699
4e563513b,1971771.7442237572
4e566bcda,2449810.2876564134
4e573ad67,1961857.8829558275
4e57b572b,1818022.8849103458
4e5a22ed2,1975953.6242636957
4e5b2b260,2315687.418566631
4e5bad42d,1650888.7538694453
4e5ed162e,588170.9186188728
4e5ef4fa5,4393063.781278667
4e61ecd81,1102170.9689435426
4e6354cb1,1813989.4781963343
4e64e0b2a,2014417.1716764467
4e6605799,1884635.226175814
4e6649c2c,1748737.0026900917
4e68f0a61,1026880.4041087142
4e6d547c4,890490.1741780492
4e6e41fce,3671328.343588542
4e6f7fbfe,1978728.9851143614
4e70af72b,1974146.3529821166
4e71961da,2004007.3025738997
4e71fc37c,1554342.380528267
4e73fb2d7,2778814.2584090345
4e75e7ece,2580708.2606150946
4e760102b,2662836.7872462356
4e783121d,1891231.2971721094
4e79a1630,1710696.7242520521
4e79e7894,1870825.307038094
4e7aad033,1031227.7319591563
4e7b2aef8,2154211.909987551
4e7de6317,1543760.910814916
4e7f4c216,2012526.247952811
4e808d4ec,1980280.2650578558
4e8141e51,3038085.043805139
4e83b2f4a,1801409.779300068
4e841a7f6,2465997.912593674
4e841af6f,1192006.2429863713
4e85e044e,5128723.124541828
4e876db08,2264670.4993181676
4e897a813,2026228.8140638557
4e8c4492c,1427000.7870225578
4e8e8d82d,941305.6359938044
4e8eed072,3637479.0054366216
4e901e260,2004957.3798233555
4e9177528,1927061.065260018
4e91ee7a4,1981456.96626581
4e92fa6dc,1989198.1572968592
4e93e2639,1643737.363126182
4e945ff90,1835362.912156159
4e95e1492,2626218.0289697563
4e96615f4,2087090.4312321637
4e971a15d,1832678.0468258369
4e9a64389,1777827.5391132392
4e9a95248,1965749.3741239375
4e9b03d93,82370.91451272518
4e9bac402,1965159.1845204392
4e9db20dd,1530176.497661397
4e9f6f56b,2092201.7131990464
4ea0c9b81,2983261.7226581327
4ea3e3b8c,1977411.7586917444
4ea41de7d,2153235.7102257838
4ea64f8eb,1605119.3143921972
4ea766b08,2660893.2278780853
4ea93d995,1284561.5745689473
4ea9a3552,2013838.5141044413
4ea9dd41b,2124844.453226283
4eac41a4a,4687035.291148043
4eac6d477,2078629.9602975922
4ead867bb,1986981.7437222274
4eadbddb7,1019393.469395838
4eb140e91,2023995.414976572
4eb144bdc,2346162.7375616916
4eb192490,2006519.198944748
4eb2f75b8,1986981.7437222274
4eb413a6d,2066669.9378533426
4eb4752c2,1973634.3267280064
4eb4e4251,594675.19535727
4eb5a8a15,1971230.3336136153
4eb6bb262,2005760.6131486113
4eb896d1d,1989739.303153262
4ebbc76b2,2795001.170608662
4ebbff98b,5437249.922572151
4ebc54a1d,1205459.327969017
4ebca0df2,1542710.3263358301
4ebd5add5,2410222.7399916863
4ebd69825,1596674.4016230626
4ebd76b9b,1558955.933534997
4ebf7dace,1954474.8520645215
4ebf8ee2b,1341307.4676371666
4ec045b11,1986981.7437222274
4ec13b88d,1903323.902580766
4ec7e1017,1625353.2194900226
4ec841e8b,1857967.1549542763
4ecbd1ffa,3975111.3712604833
4eccb12d6,1895263.5348732097
4ecebda5b,1986981.7437222274
4ed0db25f,1911431.3019252387
4ed138ed2,1993212.5623747185
4ed2d4d1d,3086905.5650602994
4ed34f74d,2266366.6364090485
4ed3c6f32,2002414.9742834703
4ed46a369,2025700.0383182352
4ed4ab638,2089249.2923908695
4ed52ce8a,1895284.5830941931
4ed67f1a4,1200123.01195675
4ed6a8ceb,1946549.1688350835
4ed758db7,1933637.1229805502
4ed760ac7,1683989.3375320311
4ed7d7b42,1888697.1448317952
4ed8d9464,3596087.0124686593
4ed939bcb,1981474.5558374366
4ed9dce48,2549178.8691169987
4edb7fa54,1941300.5254302633
4edde6910,1865993.8606055717
4edee3fb6,2053329.3954023586
4edfd1763,1998094.4230485165
4ee05ec92,4041242.349810125
4ee0aa721,1958225.8851051072
4ee22b379,2076102.0463824798
4ee250dfc,3466610.8398318575
4ee3ca4b3,1992493.9069783224
4ee3fabeb,1279452.8120313692
4ee4bfb54,1273209.7100552726
4ee4c24e2,2020204.0830221684
4ee765132,1604213.4946533518
4ee7fd2ff,1986981.7437222274
4ee9e7f54,1955947.8987932063
4eea52233,1961301.1365640445
4eee03d1c,1911797.2218673204
4ef2a6f36,1986981.7437222274
4ef595971,7574955.873429321
4ef625b74,2265224.4291982786
4ef8b04ef,1881403.4991604427
4ef8b94f1,525717.3493606256
4ef99cb69,491399.93630799855
4efa1c284,1683528.68041921
4efbf5a9d,2323003.5455345903
4efc58315,1986981.7437222274
4efd47d0f,2199083.4489406305
4eff36aca,1606073.3759938297
4f00979c3,1175361.1964572591
4f037a427,721563.2592998841
4f0392a4e,1647090.183843633
4f039e076,2858154.3599224156
4f05c340a,3184654.6682406235
4f06efc9b,1929107.0603471342
4f075d633,970938.7429002676
4f07c9f39,392467.1650283257
4f0919147,2211494.6742011467
4f0b08d1f,1671515.7988018333
4f0efc0bb,1618957.0129244197
4f113761e,3608440.195945302
4f1175e8d,2114273.1777597847
4f12f2cf7,1374579.2568158116
4f1374dc3,2601203.086497226
4f15564b1,5239113.230883112
4f15cbc0b,1807584.9044218522
4f15f742f,1169966.314051962
4f19a7506,5961916.155621685
4f19f99b1,2082780.1154767754
4f1b3e79b,2260086.697636087
4f1b9c739,787196.8026947632
4f1daf912,1409677.7129709339
4f1dff4ec,1030915.333334511
4f1e85762,1976522.8002108566
4f1ee5335,2062526.3467251637
4f1f8e096,2103864.4026803784
4f2129b88,1790385.0615347798
4f2202c67,2811712.3538239263
4f2322bbe,1535152.8985084267
4f2493a45,1566228.155996643
4f261baf2,3499445.9943858404
4f266a335,2690894.316133578
4f2729c12,1986981.7437222274
4f276490a,1999783.4519845892
4f2b022a4,1175215.2567599546
4f2b2f0f5,1951361.7692393134
4f2bdbfd7,899001.4035618778
4f3169945,2040514.102070124
4f31ce1d2,3950906.385172976
4f33000ff,2029043.9454785986
4f333ae1e,1940218.515286541
4f3369358,1942095.7394622294
4f34afb87,1944625.631364218
4f39cdf45,837645.5688895946
4f39e8418,2463644.079244564
4f3b45bda,1967995.4528547018
4f3c237ea,2165698.8723974586
4f3d0a079,2890367.842915152
4f3d67433,2556893.3970804513
4f3d9f528,3465914.692548332
4f3efff3d,12428583.471473146
4f4029081,1906927.3342227533
4f41cf0f8,3058808.7381794946
4f42bbbb0,971009.4164613598
4f4337953,1555559.3551652664
4f447e65d,2034241.3571324768
4f45a209f,1986981.7437222274
4f46c8297,3346083.3796294197
