ID,target
51dc89c43,3673975.2
51def9516,6779254.0
51e10b593,3320309.0
51e294ca7,1206496.4
51e3102fa,2440339.8
51e33e155,2148498.5
51e3e9bb3,1775855.5
51e8056d0,3344219.5
51e843dd9,2166812.0
51ea9a2c9,2148498.5
51eb57038,2980620.5
51ec0e370,1961816.2
51f1fdd4d,9951249.0
51f2dfb6e,3077553.2
51f4f0aa7,2158934.8
51f53b3c3,1728248.1
51f7efdfb,2102118.0
51f8cbbef,2272548.0
51f9e58f6,1578526.8
51fb6a5f0,2056579.6
51fe483e0,2090365.1
5203b843e,1939160.1
520604adc,14936202.0
52078d684,2108669.5
520aa07a6,2216397.0
520be6b79,1604529.1
520c1fc37,2148498.5
520e2ffe4,2431076.2
521152722,6395305.0
52136983c,1932274.4
5213e7d18,4341669.0
5216c8739,2563573.8
521756fcb,2255034.8
52192d6d6,6863399.0
5219afd34,2173967.5
521a26504,2148498.5
521ed65fe,2113997.5
52208b9ec,1478344.8
522302125,2254918.8
5224a5820,2148920.8
5227ce6f1,2040310.6
522a013a7,2116531.0
522b8aa35,1905129.5
522c71186,2877648.0
522d4c8d6,1574812.8
522dd24b7,2216910.8
522f4bdf9,1639710.6
522fd2afd,1079116.4
523039f8b,2904214.2
523137d46,2936039.2
5231bafa1,1890101.8
5231c7033,1884155.5
5232176ea,2266342.8
5233b64e3,2148498.5
52347a744,20564032.0
5234c12f0,24813.645
52353fa2d,2465414.0
5237c0042,661942.8
5238ce229,3370416.2
523e58b08,3976335.0
523f39a96,6480108.5
5240ecef3,2917550.5
5241c14b3,845772.94
52421f1e9,2287643.0
524240807,2185410.8
5245981b7,2280185.2
524689f93,3312111.8
5247426ca,2563837.8
52477f8c5,2949952.0
5247a67e8,959796.8
5248a56d8,2148498.5
5248de250,3983683.2
5249ef838,2115011.8
524a5ad09,2227345.5
524a8aee4,2111871.5
524c69bca,1703011.0
524d55172,2148498.5
524e7979e,1962523.6
524e9c2f9,2126248.0
5251b6cc0,1064938.4
525269f14,4024515.2
525419cc1,2126475.2
525431349,1913565.8
5254b261b,1188414.6
5256d037f,2109160.2
525aaa0d0,2138973.8
525dd53f9,2308247.2
525de00bf,1344256.0
526068853,2867386.0
52628a186,693316.6
52631892c,877619.0
5264696cb,3149775.2
5264a8a53,5645107.5
526550e84,2196059.8
5266b43ae,2171346.5
5266e0bfa,10274757.0
52679c7ec,2032869.9
5268f9fb3,2181804.0
5269356c8,118602.84
5269b6a09,1811817.4
526ac13d0,2553170.0
526b34dc6,7902519.5
526c4d876,1440258.9
526c51067,924366.56
526e6af22,2858758.0
526e87bf3,2162959.5
527202c7c,1396358.1
5274f8ed5,1192363.0
5279861f6,1024627.75
527ae47ab,4885642.5
527cf0e36,2069352.0
527d2c797,7505288.5
527dde9cd,2007667.2
527e666a6,2164763.0
527ee818c,2211403.8
528094ebd,2159915.0
5281c6a19,946969.8
52844d6ab,2187546.0
52879e8a3,1702307.9
5287d839a,5783901.0
528b9882a,2135388.5
528bb5329,1895786.5
528d61e20,5339147.5
528f8e851,927688.0
52908dea8,2156083.0
52937f564,2148498.5
52955f0d6,1403171.5
529861a0c,1133719.5
52997e5ad,1795594.8
529a4e60e,4011223.0
529b74deb,1155839.8
529c29102,2211713.8
529c45a49,2012814.8
529dc4d80,2204648.5
52a002180,2141751.8
52a165202,2148498.5
52a1cb411,2361521.5
52a2bd3ae,2339366.0
52a3b9144,2224185.0
52a5d3cd1,2728532.8
52a5e84a6,2080238.6
52a6d720e,2148738.2
52abba389,2130927.2
52ad030d1,2294210.5
52ad3c06d,1598287.4
52b098246,1962851.2
52b0d9951,2034435.0
52b1a9c8a,5689849.0
52b22f44b,2607157.0
52b393347,2605466.8
52b40cd5c,1648217.5
52b410594,2148498.5
52b827269,2148498.5
52b9f698a,1517317.6
52bb6769f,1306513.4
52bf514c5,4137302.0
52c0a7ef2,1594793.1
52c15a2bc,1917279.4
52c557443,631905.56
52c5bbd32,3156159.0
52c6e02bf,2123224.8
52c7646c2,2272246.8
52c769c02,2020124.2
52c8bc25c,2250016.8
52c957af5,2396229.2
52ca4f08f,2644108.0
52cab1a27,2230055.5
52cb26ed3,2277718.5
52ced947f,2377214.5
52cf696d7,1344258.5
52d02cb04,4927259.0
52d1187f4,3238603.2
52d29d670,2133975.8
52d475291,1961505.8
52d690d0c,2496658.0
52d770a8f,1984725.8
52d7d8ad4,2192111.2
52d8a64ac,1848112.8
52d8c1e84,2055385.6
52d8ca843,2260501.8
52d90c1b9,2148498.5
52da60963,4745105.5
52da98114,1300427.2
52dc2de10,1706900.2
52de95ebb,7919850.0
52df4aa08,2952884.8
52dfff0b1,2065215.8
52e02c788,2859611.2
52e0c523c,2249613.2
52e141d7a,782981.5
52e3146db,1891914.2
52e7bd6d5,1934581.1
52ea7ff18,1604532.2
52ed4fa68,1770229.9
52efe83ad,4808269.5
52f068e9f,2148498.5
52f207e69,2187788.0
52f5dad4c,2024417.2
52f8763ac,1924735.6
52f8aa560,1856085.8
52fa49585,2053845.5
52fb9bda8,2541986.8
52fbeff97,2148498.5
52fda517f,2156465.5
5300435c1,2151092.2
5302b06ee,2555345.5
530384471,2176552.2
5303b4bf1,2800624.0
5306f3543,3390724.0
5308aee1a,3216211.8
530990946,1328527.8
530dca829,3436475.8
530eff61d,2072344.0
53126de53,3682664.2
5312d9e15,9245522.0
531370b1d,1725328.4
531635c95,2148498.5
531741831,3237729.5
531784b92,7355190.0
531919158,2400724.0
53191d8a1,2440097.8
5319358a5,1601555.6
5319ae2d3,2137939.8
531ab96da,2055328.8
531b41468,2450449.5
531b70b55,5708089.0
531bbaf34,5090090.0
531c3c3b3,6209002.5
531db1afc,3700256.0
531e45489,13708661.0
531f1fb3f,106718.586
531f79742,2464053.0
5321272f3,734526.56
532288239,2100432.8
53235e7b6,2135840.8
53241900f,2177733.8
53259f12a,2103355.2
53276c6da,2587437.8
5327751b0,3368276.2
532aec643,3248802.5
532c152f0,1459135.8
532dd7e38,2158905.8
532e39c91,2010411.0
532eab856,2072935.0
532f2f1c9,2097702.2
533136d31,3551984.8
533141ce0,1996570.0
533161108,2267006.5
53338fab8,2148498.5
53368775c,1488241.0
5339a2db7,1801856.0
533a7f732,2087619.8
533a904ab,2148498.5
533aa1b79,2149324.5
533c25758,2208168.8
533cc7da0,8077356.5
533d13744,1418967.2
534131872,2148498.5
5341fd671,2063975.2
5343766d4,2148498.5
534394746,2327394.0
53495212e,2118597.0
5349b1b30,2233194.8
534e6e625,2165172.0
534f1e0a2,2244279.8
53527a6a0,2315392.8
5352a8be7,1611740.2
5353c841b,2259613.8
535518086,3039863.0
5355440de,1189495.1
535548711,2593535.0
5359035ad,1225741.4
535943b9d,2148498.5
535a8488c,2148498.5
535b8398b,2793786.8
535c8cd96,1800112.6
535cf01c4,1335168.1
535d3bcb9,1947299.4
535d6d71d,2296325.0
535d92cbf,1204368.5
535f1c5d1,2117445.8
53604abca,7798261.0
536138c96,1865978.6
53636f229,2096162.4
536436209,2148498.5
5364b872c,3470854.8
53656a1a6,2729839.2
53664a233,2078275.5
5367eefc9,2461455.5
5367ff507,2695456.0
536aa6d82,1885300.5
537108ecc,2164567.0
537355432,2356783.2
5373aefc4,2412189.8
5375a7e8a,2647804.8
53761fd09,6552181.0
53767b89e,2203875.0
53782133c,1103358.1
5378c61de,2429192.0
53796e8ed,2666432.2
537a762e7,1843043.6
537b3606b,1141598.4
537d0f0a6,1891762.6
537d782a7,7102774.5
537e230df,1924788.9
53823d509,14146006.0
5386a25ea,2148498.5
538705b3b,2253413.8
53891dc66,1812315.1
538932d3d,14693872.0
5389efb69,2283521.2
538ac0d84,2321216.2
538ad7307,8204110.5
538b0bc16,2000650.9
538c693eb,2190326.8
538d2c891,2073320.5
5391c17bd,8526996.0
5391e4617,2023400.1
53945960c,3719403.2
5394ef6e3,2013001.0
539616b12,2389700.2
5398489ae,1463222.9
539bba640,2105464.5
539c4830f,1110500.6
539c6aee3,1828150.0
539f29feb,4825151.0
53a1f5778,2397989.5
53a41f722,2486526.0
53a67407c,1958356.2
53a7ed9bd,2139383.8
53a91f3e5,7877260.5
53aa8907a,1339236.1
53b059495,2014719.9
53b0afe9d,1193584.9
53b23e1bf,2117603.2
53b2cbd5e,4972244.5
53b42a55d,3561767.5
53b583471,704306.0
53b699a76,1878792.4
53b8a807f,2435766.2
53b900f6b,416989.94
53b94272a,3540736.0
53b9530db,2086250.5
53b95c4c2,4248259.5
53bb14fe0,2159221.0
53bb8cfd1,1544088.0
53bd82d90,2098200.2
53bfbf0b2,1861529.8
53c0fa346,2353124.8
53c35f040,4990401.0
53c3ce355,2148498.5
53c6b4339,1127704.5
53c7fdc86,1677420.6
53ca68632,2395098.2
53cab3c2d,680424.3
53cb3773d,2035277.2
53cf554f5,3078668.8
53cfa4342,2176944.8
53cfd54ad,3196232.8
53d07867c,2530604.0
53d45354c,2164781.8
53d60124a,4661335.0
53d9ee8e6,2050862.6
53d9effa2,1503017.9
53da8fd81,3842901.0
53dd26624,1422146.9
53e050688,2276278.8
53e0acb09,2514159.8
53e4245ac,2049675.8
53e574a2d,9716910.0
53e74af02,1990207.2
53e7b72cf,2018832.0
53e9db44b,2055385.6
53ea2a9ba,1962987.9
53ece810e,2264815.2
53ed1a8de,2099597.5
53ee53699,1462081.9
53ef943c6,2230527.8
53f1c9fbd,2148498.5
53f260ec3,2148498.5
53f34b1a8,1327924.8
53f408b3e,2028086.9
53f473664,2138325.0
53f485695,1142141.8
53f730571,2763532.8
53f7a4cc7,2664818.0
53fa99c93,2126872.8
53fb708c9,2571828.2
53fb9010f,2125419.0
53fce255d,10469078.0
53fe85d5a,2144079.5
5401bc4b4,2330614.8
5404abc93,2064126.9
5404ca9a2,2129093.0
540905f0e,1676357.1
540b53877,3407330.5
540b87377,1830349.8
540c0110c,2325024.8
540cda039,2484407.0
540d229e4,3504277.5
540f050f6,1747454.9
541180911,2145902.0
541326675,2993579.2
5416587b1,1934856.0
54183b226,3210683.2
541950916,2232153.5
541956e23,1923741.0
5419d84d7,3828612.8
541de6338,2081931.6
541e4b3e3,2139791.8
542096921,2148498.5
5421cc4b0,2030794.6
542261e19,2064156.4
542579279,2108746.0
542793972,2124594.0
542a3485d,2082727.9
542a65e82,1880680.0
542abdbcf,1968976.2
542b33895,1846219.0
542c9499e,2588788.0
542de9e1d,2373900.0
542e54a2e,2812011.5
542e7b941,1716466.0
542f5ccc3,2091557.5
543285e06,1333407.0
5436be45c,17114514.0
5436eac62,1877968.4
543b03003,1381255.4
543bba584,390421.5
543c9ec41,1650144.1
543cd3d31,2146534.5
543d448d3,1522077.1
543d5d469,1723346.8
543d72b78,2507701.5
5440b637b,2148498.5
5441213f3,2499731.2
544144f40,2561933.8
5442575f9,1300919.6
5444ab93c,1942979.0
5445aab89,2130173.5
544881d59,2340343.5
5448b6c05,882278.94
544db9647,2094134.2
545228a47,2257912.0
54538f8a6,8668814.0
5455dbfa0,2162941.0
545c1e8d1,1375800.8
545c98f1b,2361111.5
545cfae48,2648304.8
545ecfd79,2130307.5
545f4ec4f,7294361.0
545fc02da,2403938.2
545fd608d,7109382.0
546046230,2163743.5
54616430d,2148498.5
5461d7a51,1957775.5
54642c17b,2149455.8
5464adc21,6556875.5
54652b471,852153.6
546576ae1,16880670.0
5465e1a30,2250012.5
546904829,805958.44
546907ecf,2139377.5
546e41c48,1469122.1
546f0710e,3916282.0
5470225a4,707958.6
547126475,2029398.6
5472599da,1912283.2
54746670e,2112038.8
5475da2dd,2163797.2
5479cb934,2100292.5
547bc7ca6,352690.75
547d4b6b4,5420160.5
547eacea8,2096310.2
547ee0102,2677519.2
547ef8521,1871066.1
548066657,3225703.5
548217772,1718382.4
54825fc6e,2058384.9
5482acbf1,2829640.0
5483c8505,3134588.5
548483f71,905272.1
54875e930,11582070.0
5487dba72,2460260.8
54890249f,2037706.9
548b0aace,2194192.2
548ec55d4,1847998.1
5491ec050,2953206.0
5493e12b4,1676747.2
54949dc48,2115564.5
5495fbff4,2636994.0
5496457f2,1120379.8
5496a0183,1980560.4
5496d02ad,9499896.0
54972617c,6067722.5
549814453,2826568.0
5498c9ba0,2038338.5
5498eccd5,2135455.8
549ab88ef,2568250.0
549abb827,2168130.8
54a08ef89,2849460.0
54a2c51c2,2069200.0
54a332bf2,2277555.5
54a3397f0,2009193.9
54a419272,2043439.9
54a430ed7,1062300.1
54a691a4d,4235738.5
54a7ecb71,2229075.2
54a873408,1126685.5
54aa0189a,2115146.8
54aa46a9e,2571521.8
54ae736eb,2024847.9
54af6d82d,2641912.5
54b3478ca,4353203.0
54b47f5cf,2249021.2
54b5efb8c,2379010.5
54b853d51,2300915.2
54b8bac5e,2111760.8
54b91d33f,7840633.0
54baa3225,1098798.8
54bac0f22,2229003.0
54bb0f3ac,2243781.0
54bc70953,1940048.0
54bc86058,2098054.2
54bd90681,2064900.6
54bf0516f,2148498.5
54c028597,2014228.0
54c1019d9,1738770.8
54c1504d9,2175601.8
54c161a8f,1601772.5
54c21840d,4203725.5
54c44ff65,2526545.5
54c5799d2,72007.25
54c6b4770,4197420.5
54c76a428,1809298.1
54c76f9bc,2030494.4
54c995481,1854664.9
54ca08c11,2028264.9
54ca15614,8862404.0
54cabe36f,3150956.0
54cc54178,2499581.2
54cd2c75a,2247908.2
54cd85d4e,2148498.5
54cfeae11,4536511.5
54d05581d,2112377.0
54d08f9fb,6656308.5
54d18eaaa,9233080.0
54d28e8bf,2039232.9
54d323a8e,2300445.8
54d3754ce,1990719.8
54d7984a1,1594493.5
54daa7fd3,2156743.0
54db516fb,1826597.2
54dcc6a6e,1698558.6
54deff56d,2475370.2
54e029ded,2131185.2
54e171cf7,2234176.8
54e2afa16,2157992.0
54e419d91,1519205.8
54e539c8f,2232598.5
54e5e5e2f,2148498.5
54e9be5df,1840516.1
54eba7654,2005076.5
54ed45266,2053250.1
54ed6db0f,583145.44
54eeaeec6,1685292.0
54ef0082c,2067144.9
54f1ef6f9,2021060.8
54f25c8c3,2368353.0
54f31ab53,2673839.8
54f3a317b,2574272.5
54f4be040,2034803.6
54f7972a4,1714316.5
54f7efc8f,1878142.0
54f89b725,1924464.0
54f937b82,2156582.8
54fa7d3f1,3522414.2
54facacf3,2704682.2
54fad98f0,2269892.2
54fe91466,4069311.5
5500b75f5,1841086.6
550159c18,1964776.5
550272c44,2157601.0
55032a5bc,2161089.5
55051a541,2223794.8
5505d1dbc,80056.9
5505fbc98,1044712.2
5508d01c2,4441650.0
5508fa31d,1917228.1
550b76bd4,2148498.5
550cb5235,2099781.8
550d50489,2148498.5
550ddc8e7,1974887.0
55100df0b,2622933.2
551262d40,2148498.5
55140f13d,591752.2
551445daa,12310721.0
551520a51,2293954.5
551ae21da,1885214.2
551dd0956,2487126.0
5520d9bba,2238666.2
5522e7268,4706194.5
55252618b,1645203.9
5525d08d4,3058164.5
552781a19,2006951.4
552a9ed7d,2179772.0
5532676e1,2149730.5
553336250,1224912.9
5533cca8b,178388.11
5534282a7,2126440.8
55346c640,2070546.2
553498916,2316212.2
5534d6433,505155.06
5537cb4ae,2002859.6
5539f77c5,2990973.8
553b02e5f,3530617.0
553e49f28,856039.75
5541b48c5,1054583.1
554370094,2719956.5
55442696c,2030006.5
55445c8eb,1572729.6
554786eb3,2115937.8
554915706,2265234.2
5549a4497,3598964.8
5549fa69c,2125785.8
554bf8cc5,3308415.0
554c633a5,2324605.8
554fdbd10,2097628.2
554fdd5e0,1935426.2
5551b7e8c,2169367.8
55531ac2c,2112351.0
5553a3d28,1314069.6
5553aa64f,2148498.5
55562a795,3299655.2
555735831,2056446.2
55575fdba,2317719.0
555abbe61,3272865.8
555b71b76,3970469.2
555d993c2,2125293.2
5560845b1,1755750.4
5560df6b5,2826942.8
556432e87,2148498.5
55646c155,1713948.6
5565d72f5,2148498.5
5565e2468,2198251.5
55676cb8c,1101361.8
5567f2a1b,2195712.0
5568780f4,1963190.0
556e0c6dc,2254376.8
556e7a8ec,1923629.1
5573b61f2,2988100.0
5574cd9b4,2069991.5
5575f29fb,2453845.0
5576f519c,2407604.8
557746099,4980250.5
5577ba4b1,2453040.2
5577c7e2c,2776019.0
55780260c,2145953.2
55786f1dd,7502898.0
5578b2e57,2148498.5
5578f3d60,1862840.4
557b4dc03,1772564.5
557db0a48,1432735.1
557f41ce2,5854792.5
5581a6304,1314304.0
5582c1872,2036102.2
55843440d,5025044.0
558703a41,2232798.5
558710fa7,3461787.0
558d42105,1292642.4
558de0db8,2071156.5
558e544d1,5239056.0
558fa1b01,2407770.0
55911b771,2148498.5
55925ff61,1897325.8
5593632b2,1183477.8
5594cfb96,1673997.5
5594e808c,32207692.0
559516109,1521683.8
55957346b,2085623.9
5597ca362,2319437.2
55984b83a,2148498.5
5598eb6ce,1658156.4
5599a6f91,2482391.5
5599fc433,2760974.8
559a74c2c,846923.1
559cbb561,5307322.0
55a0bc867,2870926.8
55a0d6de0,4369057.5
55a126a40,2182790.5
55a1c442f,2861747.5
55a6b9cee,3018609.5
55a87251c,2359923.0
55a8e8b6c,1963791.1
55a961929,1763200.6
55aa2bccb,1679320.6
55abbc016,1862671.6
55adc3797,1797572.0
55ae34bb8,1758263.9
55b0a8ac5,1729575.5
55b24008e,2098958.8
55b516d9d,1996354.9
55b5f8789,1990970.4
55b68e033,617604.25
55b6b1003,1963547.6
55b771875,862740.6
55b7c332e,2081242.8
55b982957,1297829.1
55bce041d,5494978.0
55bddaefd,2289989.5
55bf6d47d,2130191.8
55bf90b25,2479077.0
55bfb9c67,2700316.2
55c0f8c36,2913435.2
55c28ce11,1979567.1
55c2c2e28,2189934.0
55c3ef945,1586067.2
55c4e1a7e,2088014.0
55c4fe094,1615811.0
55c74d265,2382645.8
55cbb82bf,2165673.8
55cbd1a37,2521822.5
55cd6f0a4,3129594.2
55cf02812,5103573.5
55d193059,2212108.2
55d229beb,2161122.2
55d5b71c4,2296160.8
55d63e11a,2743994.0
55d6c51d6,1876131.6
55d7a87ca,2284823.8
55d7d1246,2099111.0
55d862375,2332524.8
55d964e67,2123619.8
55da904ec,376754.12
55dbcdfac,2178315.2
55dd5095c,2067931.5
55df577f8,2131120.2
55e49a85d,1841868.1
55e5a58b1,1630681.5
55e5ccae6,2849427.2
55e5f65fd,2269394.5
55e7f50a8,2536165.8
55e802b0b,1965880.4
55e8cdf72,1740655.5
55e92fbfe,3029484.8
55ea560a4,4581502.5
55ec179b4,1912221.2
55eca0508,2193282.2
55ecb8750,2638115.8
55edc54ed,3819091.2
55ee24929,2559486.8
55ee7dc41,2158103.0
55ee84c36,6404087.5
55eedf3ea,1747674.9
55f248046,2581126.0
55f2c14fa,3526602.2
55f3328f0,4425827.5
55f73d3b3,2022744.1
55f8a54e7,2180123.5
55f9a2999,2527784.2
55fa0eacc,1574482.4
55fbe631a,2011298.9
55fc338c9,1601827.5
55fd308c4,4186418.5
55fd69bf4,2187729.8
560024c8d,1905658.2
5607b0ed5,1676630.6
56084ca9d,3128260.2
5608d5574,1742113.6
5608d9ec7,1446098.5
560a3d3b9,2033951.9
560ae6189,2180009.0
560b49a27,1657735.8
560c08d35,2790320.0
560c483b5,2840119.0
560d975f0,1159680.0
56108bf3a,59832.33
5610bde99,1816575.4
561142bb6,1672299.8
56121b946,1946402.6
56149fbfc,2780319.0
5614baf8c,6067126.5
56179db62,264552.78
5617c5b02,8654952.0
5618af819,2795895.0
561a7fff1,1797726.2
561d02e76,3669122.0
561d75943,3075860.2
561d9f3af,170655.67
562102ee9,2148498.5
562129235,2222758.0
562155803,1965464.2
5623fd012,1833643.1
56240d9f3,2658545.5
5626a2a43,2112584.5
5627d99ba,2050596.6
562afb973,2050907.5
562c2cba3,3251192.0
562cac435,2488867.5
562e7474d,4792535.0
562f62533,2148498.5
56332a87c,1750203.5
56341714f,1542660.4
5634d36f5,3303068.0
56384a5f5,5227407.0
56398dc69,2148070.5
56399f363,2024191.4
5639d9d72,3324770.5
563d4cba8,1539076.2
563d9795d,2134775.5
563e3b746,1762768.5
563f0eb7f,1979797.4
563f30955,2169690.5
563f41588,1816660.2
56400f6c4,3564081.5
5641fa844,2110866.8
5642100a5,2333109.8
56422a94f,1857929.4
564303218,2139047.0
5644a04de,6835324.5
5647bbd47,3668488.8
56494b70f,3391788.0
564b43e55,2426473.8
564ba5e56,1560242.0
564c99792,2932219.8
564d14cc4,937730.4
564de22ab,2654026.2
564fcb4db,2826996.8
56501fe5b,4111644.5
565152a90,723611.3
56525c989,2687763.0
56548b0cb,903727.2
56556a917,2350993.8
565616f51,1835191.4
5656e714e,2745624.8
56583dbe8,5466684.5
565ae55c4,2241291.8
565ba3689,1978197.0
565c91c0e,2393755.8
565e3ba14,11189664.0
565f1551a,2266665.0
56618a6f1,3075572.8
5661925e7,8298293.0
5661a59e8,2159647.2
5663abd1d,1692859.8
5663dff86,1488794.8
566472094,2195184.5
5664e99d2,2060453.0
56652ad06,1826978.8
5665c22a4,1876273.0
5668349c7,2313814.5
5668ab1b7,2170907.5
566a1aec4,1700573.2
566b07b71,2133764.0
566bb8480,2026474.5
566c13ca0,1962579.8
566cd4464,2295635.2
566eb4357,98282.38
566eb56de,2084836.4
566eeeff3,2072863.9
566f4dd92,2059180.0
566f6bbcc,2131697.5
567162b69,2148498.5
5671ac03f,2315792.5
567601367,2262960.8
567784a56,2896903.2
5677d7a7d,1562666.2
5677e0570,2148498.5
5678bdc34,3375675.8
567a4833b,343687.47
567dd26f5,1874361.1
567df545d,2148498.5
567e9d6cd,2754489.2
5681dd35d,2907129.5
568355a59,1956993.4
5685b2671,1480914.2
56861181a,2052146.0
56873916e,513610.47
56887202d,6674501.5
5688c3445,1853614.6
5689156c7,3708628.8
56899731b,1608919.1
568997b74,2128102.2
568d44d4b,2403963.5
568d73fb4,4194195.2
568d7a198,2148498.5
568e1775d,292852.6
5692ab941,3068506.2
56939b6bb,1482154.9
56965d79c,2270158.8
5698877d6,2112302.5
56989303c,2138788.0
569af7572,634952.56
569c12978,2683951.8
569db559c,1775267.9
569efcd61,1871674.6
569f2715a,2168749.2
569fb4004,1654357.6
56a012247,740478.2
56a0578e6,3007377.2
56a0b0043,2426865.0
56a814ed5,1780546.1
56a8a87a7,2148498.5
56accdde8,2071883.5
56b09288b,2236773.5
56b27140f,6116175.5
56b312d11,2529207.0
56b43f115,3260118.5
56b4cde82,2047415.4
56b677ba7,2074099.8
56b6bf85c,2238711.2
56b763425,3008889.0
56b79e59f,3314965.2
56b8d7d70,1936371.5
56b8f0f79,2148498.5
56ba51d84,3971995.5
56baac0a2,1814684.5
56bb0c2a3,2148498.5
56bb66701,2142842.8
56bda82a7,1772118.2
56be58290,7010905.5
56bff2b54,1644901.1
56c232170,798057.5
56c293eef,2338652.2
56c2d4877,1994423.4
56c338809,2148498.5
56c447bd0,6040252.0
56c5fa8a4,1607223.0
56c754780,3687257.5
56cae2976,1593762.2
56cb7bf5e,2698048.5
56d0375c4,2049376.6
56d3950e8,1830602.9
56d43a1e5,6402463.5
56d556a4a,2070005.2
56d70c62d,2364489.5
56d71a62b,396080.28
56d77c0c7,2148498.5
56d7c64ce,872148.94
56d94cd6a,6818813.0
56da04021,2552768.5
56da50b4e,2375097.8
56daaa160,4589347.5
56dc85851,1891378.4
56dd9c3b5,2077059.0
56ddaf52a,3336580.2
56dde1c03,2701699.5
56dfd0c93,2082386.2
56e487d49,2148498.5
56e569261,2019818.0
56e7b69e1,2707905.8
56e8b22a8,2243832.5
56ea1e9e6,2498268.0
56ea840f2,2717944.2
56eb32306,1046173.8
56eb8fbbc,451806.88
56eb9c718,2206945.8
56ebaca11,2180079.8
56ec2d7b8,1565269.0
56ec8843e,2122615.5
56ecb8c51,2745988.8
56ed043ba,2504286.5
56f19f361,2071049.9
56f53837a,2402196.5
56f617d52,2060315.4
56f7a9443,5971623.5
56f7fda11,1669766.0
56f811e96,4429374.5
56fa58aae,978867.2
56faecf13,2708153.8
56fb2f1d6,2079381.8
56fbaa24e,3489776.8
56fc98397,2100368.5
56fcc5e76,2223646.2
56fec198a,2009975.8
56ffb6842,1789312.6
5701d29d9,2410860.2
570466823,1958434.6
57094eb93,2104770.0
5709e6746,4048930.2
570d70357,2900876.0
570da8be9,2124851.5
570df5771,2082680.2
570e6bb3b,1884951.8
570ed6bf9,1700226.2
571014b79,2063975.2
5710a02c4,1887236.1
5711a3a40,2054360.6
5713130db,2148498.5
57138194e,2469336.5
571595700,4892552.5
571632f3a,2385758.5
5717b38d1,1878066.9
5717d1778,2169086.2
5718e7a7c,2134295.2
57193b52c,2583295.8
571956785,1048577.0
571accd42,1841467.8
571c12ba3,1667477.6
571c5beda,2138598.2
5721bf9f3,5509082.0
5722057dd,1934042.4
57234e6de,1839428.2
57249cdf5,2376142.2
57280ed9b,2148498.5
572a0dc59,37825640.0
572a17392,2109971.0
572cf650b,2271029.2
572d2b55c,2116781.5
572dc525e,137901.2
572f057eb,2303258.0
57307dd2d,2602027.8
5730e2bb0,1825893.6
573381cc9,2585703.8
573631fec,4944600.5
57375f8eb,2309932.0
5737e6550,1716755.8
5738248ea,2449774.2
5738a207c,3218767.8
573bb3495,2243926.5
573d61c90,3508327.0
573ed9a5e,2148498.5
5740cac4a,2851474.2
5741a99ad,1986644.1
5743ffe98,1156382.2
57440207f,2148498.5
574859004,2282443.5
5748fa31d,2173298.0
574ab0eaa,422603.97
574ac1a55,2299386.5
574c8b806,2186559.5
574e32093,412569.12
574f08b13,3072412.5
57542518a,2148498.5
5757732b4,2162468.8
575782907,1792903.1
5758e0a78,6310450.0
5759a71a3,2104280.2
575b53c95,1165167.4
575bdeb58,39856852.0
575ca202c,2109425.8
575cc3875,3769133.2
575fa4efb,2021826.1
575fe9fc1,3349850.0
5761b99ce,2242593.8
5764cd712,3010301.2
57670ef98,3262557.0
576957c3f,2148498.5
5769ecb93,2188531.0
576a96556,1743273.6
576b91d47,2148498.5
576d4d013,2530652.2
576dc16e7,1887448.5
5770f72f5,2321752.0
577215855,1877167.9
5772f1eb0,1517361.0
5776ed546,2148498.5
5777d780c,1986924.5
5779b2e40,797318.06
577bd4a69,1715750.9
577fbcd34,2162272.8
5780838a0,5715666.0
5782cb745,2174067.0
5782cce78,2126635.5
57831f06b,1152532.1
57855f7f0,1849154.6
5785cb2ff,1608442.0
5785dbffa,1537817.4
578c546d5,1950899.9
578cabfd1,2136676.0
578d3140c,2140726.8
578e008df,1353613.5
578e312a4,2158582.8
578e66aad,2574584.2
57906476f,2512896.5
57914a8bc,2729342.0
579377377,2174203.8
579664781,2119385.0
579668477,2157496.0
5798cab26,1651822.6
57991a1ff,2148498.5
57996b33f,2148498.5
579acd05d,2024869.1
579ae3fa6,3381827.0
579e60f77,2148498.5
579fd9fa9,1667051.5
579fdddf0,2348002.5
57a6488fd,2054225.5
57a6e4ebf,2380022.8
57a7ab025,1286846.6
57a93ecda,1381767.9
57aa10f03,2168507.2
57aa2ea9a,5785318.5
57aad6c55,2041614.6
57ae7bf7f,2404376.2
57aedce74,2082793.5
57af1b773,11304410.0
57b1c9818,2179792.8
57b26487e,11221232.0
57b3fccc7,2251695.2
57b40942e,579037.4
57b4c73a0,1758379.5
57b653575,2148498.5
57b6fb935,2011206.8
57b71367e,2144877.0
57b765002,2637635.2
57b7af25f,2105324.0
57b81cd2d,2500310.8
57b8f651e,1885669.1
57ba71f3a,15164123.0
57bb3cedc,2779924.0
57be859c7,9247197.0
57bee81df,2157393.0
57bf0b7a4,2965875.8
57c11ae31,2110623.2
57c295194,2137417.8
57c48baa5,1327279.1
57c5eec90,3134794.8
57c6d2c1e,2537958.5
57c71a87b,2664050.5
57c85004c,59948.676
57ca461b8,2588906.5
57cab3cb4,2233167.0
57cbd0358,1675190.5
57cde5e54,2122152.0
